0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
45.0,188,122,20,1,1,0,1,1,1,0,1,1,0,3,0.0,0.0
45.0,188,122,20,1,0,1,1,1,0,1,1,0,1,4,0.0,0.0
45.0,188,122,20,0,1,1,1,0,1,1,0,1,0,4,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,0,1,0,1,5,0.0,0.0
45.0,188,122,20,1,1,0,1,1,0,1,0,1,0,3,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,0,1,0,1,4,0.0,0.0
45.0,188,122,20,0,1,1,0,1,0,1,0,1,0,3,0.0,0.0
45.0,188,122,20,1,1,0,1,0,1,0,1,0,1,3,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,0,3,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,0,1,3,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,0,2,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,0,1,3,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,0,4,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,0,1,3,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,1,4,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,1,0,3,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,1,0,1,3,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,1,0,1,0,2,0.0,0.0
45.0,188,122,20,1,0,1,0,1,1,0,1,0,1,4,0.0,0.0
45.0,188,122,20,0,1,0,1,1,0,1,0,1,1,4,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,0,1,1,0,4,0.0,0.0
45.0,188,122,20,0,1,1,0,1,0,1,1,0,1,4,0.0,0.0
45.0,188,122,20,1,1,0,1,0,1,1,0,1,1,3,0.0,0.0
45.0,188,122,20,1,0,1,0,1,1,0,1,1,0,3,0.0,0.0
45.0,188,122,20,0,1,0,1,1,0,1,1,0,1,4,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,1,0,1,1,1,0.0,0.0
45.0,188,122,20,0,1,1,0,1,1,0,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,0,1,1,0,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,0,1,1,0,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,0,1,1,1,1,1,1,1,1,2,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,2,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,2,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,2,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,2,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,2,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,2,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,2,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,2,1,1,1,1,1,1,1,2,3,0.0,0.0
45.0,188,122,20,2,1,1,1,1,1,1,1,2,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,2,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,2,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,2,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,2,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,2,1,1,1,1,1,0,3,0.0,0.0
45.0,188,122,20,1,1,2,1,1,1,1,1,0,1,5,0.0,0.0
45.0,188,122,20,1,2,1,1,1,1,1,0,1,1,3,0.0,0.0
45.0,188,122,20,2,1,1,1,1,1,0,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,0,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,1,1,1,2,3,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,1,1,2,1,3,0.0,0.0
45.0,188,122,20,0,1,1,1,1,1,1,2,1,2,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,2,1,2,2,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,2,1,2,2,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,2,1,2,2,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,2,1,2,2,1,1,2,3,0.0,0.0
45.0,188,122,20,1,1,2,1,2,2,1,1,2,1,2,0.0,0.0
45.0,188,122,20,1,2,1,2,2,1,1,2,1,1,2,0.0,0.0
45.0,188,122,20,2,1,2,2,1,1,2,1,1,1,3,0.0,0.0
45.0,188,122,20,1,2,2,1,1,2,1,1,1,1,4,0.0,0.0
45.0,188,122,20,2,2,1,1,2,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,2,1,1,2,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,2,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,2,1,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,2,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,0,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,0,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,0,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,0,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,0,1,1,1,2,4,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,1,2,1,3,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,2,1,1,4,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,2,1,1,2,2,0.0,0.0
45.0,188,122,20,1,0,1,1,1,2,1,1,2,1,2,0.0,0.0
45.0,188,122,20,0,1,1,1,2,1,1,2,1,2,5,0.0,0.0
45.0,188,122,20,1,1,1,2,1,1,2,1,2,1,3,0.0,0.0
45.0,188,122,20,1,1,2,1,1,2,1,2,1,2,4,0.0,0.0
45.0,188,122,20,1,2,1,1,2,1,2,1,2,1,3,0.0,0.0
45.0,188,122,20,2,1,1,2,1,2,1,2,1,1,4,0.0,0.0
45.0,188,122,20,1,1,2,1,2,1,2,1,1,2,4,0.0,0.0
45.0,188,122,20,1,2,1,2,1,2,1,1,2,1,3,0.0,0.0
45.0,188,122,20,2,1,2,1,2,1,1,2,1,2,4,0.0,0.0
45.0,188,122,20,1,2,1,2,1,1,2,1,2,2,5,0.0,0.0
45.0,188,122,20,2,1,2,1,1,2,1,2,2,1,2,0.0,0.0
45.0,188,122,20,1,2,1,1,2,1,2,2,1,2,4,0.0,0.0
45.0,188,122,20,2,1,1,2,1,2,2,1,2,2,5,0.0,0.0
45.0,188,122,20,1,1,2,1,2,2,1,2,2,1,4,0.0,0.0
45.0,188,122,20,1,2,1,2,2,1,2,2,1,2,3,0.0,0.0
45.0,188,122,20,2,1,2,2,1,2,2,1,2,2,5,0.0,0.0
45.0,188,122,20,1,2,2,1,2,2,1,2,2,2,4,0.0,0.0
45.0,188,122,20,2,2,1,2,2,1,2,2,2,1,6,0.0,0.0
45.0,188,122,20,2,1,2,2,1,2,2,2,1,2,5,0.0,0.0
45.0,188,122,20,1,2,2,1,2,2,2,1,2,1,5,0.0,0.0
45.0,188,122,20,2,2,1,2,2,2,1,2,1,2,7,8.000000000000002e-07,4.365392724806272e-06
45.0,188,122,20,2,1,2,2,2,1,2,1,2,1,5,8.000000000000002e-07,6.111549814728782e-06
45.0,188,122,20,1,2,2,2,1,2,1,2,1,2,5,1.2e-06,9.167324722093174e-06
45.0,188,122,20,2,2,2,1,2,1,2,1,2,2,6,1.2e-06,7.639437268410976e-06
45.0,188,122,20,2,2,1,2,1,2,1,2,2,1,6,1.6e-06,1.0185916357881302e-05
45.0,188,122,20,2,1,2,1,2,1,2,2,1,2,6,1.6e-06,1.0185916357881302e-05
45.0,188,122,20,1,2,1,2,1,2,2,1,2,1,4,8.000000000000002e-07,7.639437268410978e-06
45.0,188,122,20,2,1,2,1,2,2,1,2,1,2,7,1.2e-06,6.548089087209408e-06
45.0,188,122,20,1,2,1,2,2,1,2,1,2,1,6,1.2e-06,7.639437268410976e-06
45.0,188,122,20,2,1,2,2,1,2,1,2,1,2,7,1.2e-06,6.548089087209408e-06
45.0,188,122,20,1,2,2,1,2,1,2,1,2,1,6,4e-07,2.5464790894703256e-06
45.0,188,122,20,2,2,1,2,1,2,1,2,1,1,6,1.2e-06,7.639437268410976e-06
45.0,188,122,20,2,1,2,1,2,1,2,1,1,2,5,1.2e-06,9.167324722093174e-06
45.0,188,122,20,1,2,1,2,1,2,1,1,2,1,5,1.6e-06,1.2223099629457565e-05
45.0,188,122,20,2,1,2,1,2,1,1,2,1,1,5,2e-06,1.5278874536821953e-05
45.0,188,122,20,1,2,1,2,1,1,2,1,1,1,7,1.6e-06,8.730785449612544e-06
45.0,188,122,20,2,1,2,1,1,2,1,1,1,2,6,2.4e-06,1.5278874536821953e-05
45.0,188,122,20,1,2,1,1,2,1,1,1,2,1,8,2e-06,9.549296585513721e-06
45.0,188,122,20,2,1,1,2,1,1,1,2,1,1,5,2e-06,1.5278874536821953e-05
45.0,188,122,20,1,1,2,1,1,1,2,1,1,1,4,2.2e-06,2.1008452488130186e-05
45.0,188,122,20,1,2,1,1,1,2,1,1,1,2,5,2e-06,1.5278874536821953e-05
45.0,188,122,20,2,1,1,1,2,1,1,1,2,1,6,1.6e-06,1.0185916357881302e-05
45.0,188,122,20,1,1,1,2,1,1,1,2,1,2,4,1.2e-06,1.1459155902616466e-05
45.0,188,122,20,1,1,2,1,1,1,2,1,2,2,5,1.2e-06,9.167324722093174e-06
45.0,188,122,20,1,2,1,1,1,2,1,2,2,1,5,1.6e-06,1.2223099629457565e-05
45.0,188,122,20,2,1,1,1,2,1,2,2,1,2,5,2.2e-06,1.680676199050415e-05
45.0,188,122,20,1,1,1,2,1,2,2,1,2,1,5,1.8000000000000001e-06,1.3750987083139762e-05
45.0,188,122,20,1,1,2,1,2,2,1,2,1,1,6,1.2e-06,7.639437268410976e-06
45.0,188,122,20,1,2,1,2,2,1,2,1,1,2,7,1.2e-06,6.548089087209408e-06
45.0,188,122,20,2,1,2,2,1,2,1,1,2,1,4,1.6e-06,1.5278874536821956e-05
45.0,188,122,20,1,2,2,1,2,1,1,2,1,1,7,2.2e-06,1.200482999321725e-05
45.0,188,122,20,2,2,1,2,1,1,2,1,1,1,5,8.000000000000002e-07,6.111549814728782e-06
45.0,188,122,20,2,1,2,1,1,2,1,1,1,1,6,2.2e-06,1.4005634992086789e-05
45.0,188,122,20,1,2,1,1,2,1,1,1,1,1,4,2.2e-06,2.1008452488130186e-05
45.0,188,122,20,2,1,1,2,1,1,1,1,1,1,6,1.4e-06,8.912676813146138e-06
45.0,188,122,20,1,1,2,1,1,1,1,1,1,1,6,1.4e-06,8.912676813146138e-06
45.0,188,122,20,1,2,1,1,1,1,1,1,1,1,7,1.8000000000000001e-06,9.822133630814114e-06
45.0,188,122,20,2,1,1,1,1,1,1,1,1,1,4,1.6e-06,1.5278874536821956e-05
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,7,1.6e-06,8.730785449612544e-06
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,4e-07,3.819718634205489e-06
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,5,1.2e-06,9.167324722093174e-06
45.0,188,122,20,1,1,1,1,1,1,1,1,1,0,6,4e-07,2.5464790894703256e-06
45.0,188,122,20,1,1,1,1,1,1,1,1,0,1,3,1.2e-06,1.5278874536821953e-05
45.0,188,122,20,1,1,1,1,1,1,1,0,1,0,5,4e-07,3.055774907364391e-06
45.0,188,122,20,1,1,1,1,1,1,0,1,0,1,6,0.0,0.0
45.0,188,122,20,1,1,1,1,1,0,1,0,1,0,5,1.2e-06,9.167324722093174e-06
45.0,188,122,20,1,1,1,1,0,1,0,1,0,1,5,0.0,0.0
45.0,188,122,20,1,1,1,0,1,0,1,0,1,0,6,4e-07,2.5464790894703256e-06
45.0,188,122,20,1,1,0,1,0,1,0,1,0,1,4,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,0,5,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,0,1,4,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,1,2,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,1,0,5,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,1,0,1,4,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,1,0,1,1,4,0.0,0.0
45.0,188,122,20,1,0,1,0,1,1,0,1,1,1,3,0.0,0.0
45.0,188,122,20,0,1,0,1,1,0,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,0,1,1,0,1,1,1,1,1,1,1,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,0,1,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,0,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,0,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,0,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,0,1,1,0,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,0,1,1,0,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,0,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,0,1,1,0,2,0.0,0.0
45.0,188,122,20,1,1,0,1,1,0,1,1,0,1,4,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,1,0,1,0,2,0.0,0.0
45.0,188,122,20,0,1,1,0,1,1,0,1,0,1,5,0.0,0.0
45.0,188,122,20,1,1,0,1,1,0,1,0,1,0,3,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,0,1,0,1,1,0.0,0.0
45.0,188,122,20,0,1,1,0,1,0,1,0,1,1,4,0.0,0.0
45.0,188,122,20,1,1,0,1,0,1,0,1,1,0,2,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,1,0,1,3,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,1,0,1,1,2,0.0,0.0
45.0,188,122,20,1,0,1,0,1,1,0,1,1,0,2,0.0,0.0
45.0,188,122,20,0,1,0,1,1,0,1,1,0,1,5,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,1,0,1,1,3,0.0,0.0
45.0,188,122,20,0,1,1,0,1,1,0,1,1,0,2,0.0,0.0
45.0,188,122,20,1,1,0,1,1,0,1,1,0,1,2,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,1,0,1,1,2,0.0,0.0
45.0,188,122,20,0,1,1,0,1,1,0,1,1,0,2,0.0,0.0
45.0,188,122,20,1,1,0,1,1,0,1,1,0,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,1,0,1,0,3,0.0,0.0
45.0,188,122,20,0,1,1,0,1,1,0,1,0,1,3,0.0,0.0
45.0,188,122,20,1,1,0,1,1,0,1,0,1,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,0,1,1,0,1,0.0,0.0
45.0,188,122,20,0,1,1,0,1,0,1,1,0,1,2,0.0,0.0
45.0,188,122,20,1,1,0,1,0,1,1,0,1,1,3,0.0,0.0
45.0,188,122,20,1,0,1,0,1,1,0,1,1,1,2,0.0,0.0
45.0,188,122,20,0,1,0,1,1,0,1,1,1,0,3,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,1,1,0,1,1,0.0,0.0
45.0,188,122,20,0,1,1,0,1,1,1,0,1,1,3,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,0,1,1,1,2,0.0,0.0
45.0,188,122,20,1,0,1,1,1,0,1,1,1,0,3,0.0,0.0
45.0,188,122,20,0,1,1,1,0,1,1,1,0,1,1,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,0,1,1,2,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,0,1,1,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,1,0,1,1,1,1,1,0.0,0.0
45.0,188,122,20,0,1,1,1,0,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,1,1,0,3,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,1,1,0,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,1,0,1,1,2,0.0,0.0
45.0,188,122,20,0,1,1,1,1,1,0,1,1,0,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,0,1,1,0,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,0,1,0,3,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,0,1,0,1,1,0.0,0.0
45.0,188,122,20,1,1,0,1,1,0,1,0,1,0,2,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,0,1,0,1,2,0.0,0.0
45.0,188,122,20,0,1,1,0,1,0,1,0,1,0,4,0.0,0.0
45.0,188,122,20,1,1,0,1,0,1,0,1,0,1,2,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,0,1,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,0,0,4,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,0,0,3,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,0,0,1,1,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,0,0,1,0,4,0.0,0.0
45.0,188,122,20,0,1,0,1,0,0,0,1,0,0,3,0.0,0.0
45.0,188,122,20,1,0,1,0,0,0,1,0,0,1,4,0.0,0.0
45.0,188,122,20,0,1,0,0,0,1,0,0,1,0,3,0.0,0.0
45.0,188,122,20,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0
45.0,188,122,20,0,0,0,1,0,0,1,0,0,1,3,0.0,0.0
45.0,188,122,20,0,0,1,0,0,1,0,0,1,0,3,0.0,0.0
45.0,188,122,20,0,1,0,0,1,0,0,1,0,1,3,0.0,0.0
45.0,188,122,20,1,0,0,1,0,0,1,0,1,0,1,0.0,0.0
45.0,188,122,20,0,0,1,0,0,1,0,1,0,1,3,0.0,0.0
45.0,188,122,20,0,1,0,0,1,0,1,0,1,0,4,0.0,0.0
45.0,188,122,20,1,0,0,1,0,1,0,1,0,1,2,0.0,0.0
45.0,188,122,20,0,0,1,0,1,0,1,0,1,1,4,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,1,0,2,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,1,0,1,3,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,1,0,1,0,4,0.0,0.0
45.0,188,122,20,1,0,1,0,1,1,0,1,0,0,2,0.0,0.0
45.0,188,122,20,0,1,0,1,1,0,1,0,0,1,2,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,0,0,1,0,3,0.0,0.0
45.0,188,122,20,0,1,1,0,1,0,0,1,0,1,3,0.0,0.0
45.0,188,122,20,1,1,0,1,0,0,1,0,1,0,2,0.0,0.0
45.0,188,122,20,1,0,1,0,0,1,0,1,0,1,4,0.0,0.0
45.0,188,122,20,0,1,0,0,1,0,1,0,1,0,2,0.0,0.0
45.0,188,122,20,1,0,0,1,0,1,0,1,0,1,4,0.0,0.0
45.0,188,122,20,0,0,1,0,1,0,1,0,1,0,3,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,0,1,5,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,0,3,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,0,1,2,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,0,3,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,0,0,2,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,0,1,4,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,0,1,0,4,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,0,1,0,1,4,0.0,0.0
45.0,188,122,20,0,1,0,1,0,0,1,0,1,0,3,0.0,0.0
45.0,188,122,20,1,0,1,0,0,1,0,1,0,0,4,0.0,0.0
45.0,188,122,20,0,1,0,0,1,0,1,0,0,1,3,0.0,0.0
45.0,188,122,20,1,0,0,1,0,1,0,0,1,0,4,0.0,0.0
45.0,188,122,20,0,0,1,0,1,0,0,1,0,1,5,0.0,0.0
45.0,188,122,20,0,1,0,1,0,0,1,0,1,0,4,0.0,0.0
45.0,188,122,20,1,0,1,0,0,1,0,1,0,1,3,0.0,0.0
45.0,188,122,20,0,1,0,0,1,0,1,0,1,0,2,0.0,0.0
45.0,188,122,20,1,0,0,1,0,1,0,1,0,0,3,0.0,0.0
45.0,188,122,20,0,0,1,0,1,0,1,0,0,1,1,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,0,1,0,3,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,0,1,0,1,4,0.0,0.0
45.0,188,122,20,0,1,0,1,0,0,1,0,1,0,4,0.0,0.0
45.0,188,122,20,1,0,1,0,0,1,0,1,0,1,4,0.0,0.0
45.0,188,122,20,0,1,0,0,1,0,1,0,1,0,3,0.0,0.0
45.0,188,122,20,1,0,0,1,0,1,0,1,0,1,2,0.0,0.0
45.0,188,122,20,0,0,1,0,1,0,1,0,1,0,4,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,0,1,3,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,0,4,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,0,1,2,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,1,4,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,1,1,3,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,1,1,1,3,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,1,1,1,0,3,0.0,0.0
45.0,188,122,20,1,0,1,0,1,1,1,1,0,1,2,0.0,0.0
45.0,188,122,20,0,1,0,1,1,1,1,0,1,1,2,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,0,1,1,1,4,0.0,0.0
45.0,188,122,20,0,1,1,1,1,0,1,1,1,1,1,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,1,1,1,0,3,0.0,0.0
45.0,188,122,20,0,1,1,1,1,1,1,1,0,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,0,1,0,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,0,1,0,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,0,1,0,1,0,2,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,0,1,0,1,2,0.0,0.0
45.0,188,122,20,1,1,1,0,1,0,1,0,1,0,1,0.0,0.0
45.0,188,122,20,1,1,0,1,0,1,0,1,0,0,2,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,0,1,2,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,0,1,0,3,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,0,1,0,0,4,0.0,0.0
45.0,188,122,20,0,1,0,1,0,0,1,0,0,1,0,0.0,0.0
45.0,188,122,20,1,0,1,0,0,1,0,0,1,0,3,0.0,0.0
45.0,188,122,20,0,1,0,0,1,0,0,1,0,0,0,0.0,0.0
45.0,188,122,20,1,0,0,1,0,0,1,0,0,1,5,0.0,0.0
45.0,188,122,20,0,0,1,0,0,1,0,0,1,0,0,0.0,0.0
45.0,188,122,20,0,1,0,0,1,0,0,1,0,0,4,0.0,0.0
45.0,188,122,20,1,0,0,1,0,0,1,0,0,1,0,0.0,0.0
45.0,188,122,20,0,0,1,0,0,1,0,0,1,0,6,0.0,0.0
45.0,188,122,20,0,1,0,0,1,0,0,1,0,0,0,0.0,0.0
45.0,188,122,20,1,0,0,1,0,0,1,0,0,1,0,0.0,0.0
45.0,188,122,20,0,0,1,0,0,1,0,0,1,0,3,0.0,0.0
45.0,188,122,20,0,1,0,0,1,0,0,1,0,1,0,0.0,0.0
45.0,188,122,20,1,0,0,1,0,0,1,0,1,0,1,0.0,0.0
45.0,188,122,20,0,0,1,0,0,1,0,1,0,1,8,0.0,0.0
45.0,188,122,20,0,1,0,0,1,0,1,0,1,0,0,0.0,0.0
45.0,188,122,20,1,0,0,1,0,1,0,1,0,1,0,0.0,0.0
45.0,188,122,20,0,0,1,0,1,0,1,0,1,0,0,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,0,1,2,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,0,4,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,0,1,0,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,0,0,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,0,1,1,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,0,4,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,0,1,0,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,0,6,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,0,1,0,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,0,0,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,0,1,3,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,0,2,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,0,1,0,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,0,4,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,0,1,0,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,0,3,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,0,1,0,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,0,5,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,0,1,0,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,0,3,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,0,1,3,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,1,0,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,1,0,3,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,1,0,1,0,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,1,0,1,0,4,0.0,0.0
45.0,188,122,20,1,0,1,0,1,1,0,1,0,1,0,0.0,0.0
45.0,188,122,20,0,1,0,1,1,0,1,0,1,0,5,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,0,1,0,1,0,0.0,0.0
