45.0,193,127,22,5,5,6,5,5,5,4,4,5,4,6,4.0000000000000003e-07,2.5464790894703256e-06
45.0,193,127,22,5,6,5,5,5,4,4,5,4,3,3,8.000000000000001e-07,1.0185916357881302e-05
45.0,193,127,22,6,5,5,5,4,4,5,4,3,3,0,0.0,0.0
45.0,193,127,22,5,5,5,4,4,5,4,3,3,3,3,0.0,0.0
45.0,193,127,22,5,5,4,4,5,4,3,3,3,3,0,0.0,0.0
45.0,193,127,22,5,4,4,5,4,3,3,3,3,3,0,0.0,0.0
45.0,193,127,22,4,4,5,4,3,3,3,3,3,3,0,0.0,0.0
45.0,193,127,22,4,5,4,3,3,3,3,3,3,4,18,0.0,0.0
45.0,193,127,22,5,4,3,3,3,3,3,3,4,3,0,0.0,0.0
45.0,193,127,22,4,3,3,3,3,3,3,4,3,3,0,0.0,0.0
45.0,193,127,22,3,3,3,3,3,3,4,3,3,3,2,0.0,0.0
45.0,193,127,22,3,3,3,3,3,4,3,3,3,3,3,0.0,0.0
45.0,193,127,22,3,3,3,3,4,3,3,3,3,4,4,8.000000000000001e-07,7.639437268410978e-06
45.0,193,127,22,3,3,3,4,3,3,3,3,4,3,5,8.000000000000001e-07,6.111549814728782e-06
45.0,193,127,22,3,3,4,3,3,3,3,4,3,3,6,1.2e-06,7.639437268410976e-06
45.0,193,127,22,3,4,3,3,3,3,4,3,3,4,5,1.6000000000000001e-06,1.2223099629457565e-05
45.0,193,127,22,4,3,3,3,3,4,3,3,4,3,3,4.0000000000000003e-07,5.092958178940651e-06
45.0,193,127,22,3,3,3,3,4,3,3,4,3,4,4,8.000000000000001e-07,7.639437268410978e-06
45.0,193,127,22,3,3,3,4,3,3,4,3,4,5,3,4.0000000000000003e-07,5.092958178940651e-06
45.0,193,127,22,3,3,4,3,3,4,3,4,5,4,4,8.000000000000001e-07,7.639437268410978e-06
45.0,193,127,22,3,4,3,3,4,3,4,5,4,4,2,0.0,0.0
45.0,193,127,22,4,3,3,4,3,4,5,4,4,4,2,0.0,0.0
45.0,193,127,22,3,3,4,3,4,5,4,4,4,4,4,0.0,0.0
45.0,193,127,22,3,4,3,4,5,4,4,4,4,3,4,0.0,0.0
45.0,193,127,22,4,3,4,5,4,4,4,4,3,4,4,8.000000000000001e-07,7.639437268410978e-06
45.0,193,127,22,3,4,5,4,4,4,4,3,4,5,3,4.0000000000000003e-07,5.092958178940651e-06
45.0,193,127,22,4,5,4,4,4,4,3,4,5,5,2,0.0,0.0
45.0,193,127,22,5,4,4,4,4,3,4,5,5,4,2,4.0000000000000003e-07,7.639437268410978e-06
45.0,193,127,22,4,4,4,4,3,4,5,5,4,5,3,4.0000000000000003e-07,5.092958178940651e-06
45.0,193,127,22,4,4,4,3,4,5,5,4,5,4,5,4.0000000000000003e-07,3.055774907364391e-06
45.0,193,127,22,4,4,3,4,5,5,4,5,4,4,2,4.0000000000000003e-07,7.639437268410978e-06
45.0,193,127,22,4,3,4,5,5,4,5,4,4,4,4,0.0,0.0
45.0,193,127,22,3,4,5,5,4,5,4,4,4,4,3,0.0,0.0
45.0,193,127,22,4,5,5,4,5,4,4,4,4,3,3,0.0,0.0
45.0,193,127,22,5,5,4,5,4,4,4,4,3,4,4,8.000000000000001e-07,7.639437268410978e-06
45.0,193,127,22,5,4,5,4,4,4,4,3,4,3,4,8.000000000000001e-07,7.639437268410978e-06
45.0,193,127,22,4,5,4,4,4,4,3,4,3,4,2,4.0000000000000003e-07,7.639437268410978e-06
45.0,193,127,22,5,4,4,4,4,3,4,3,4,4,5,4.0000000000000003e-07,3.055774907364391e-06
45.0,193,127,22,4,4,4,4,3,4,3,4,4,4,5,8.000000000000001e-07,6.111549814728782e-06
45.0,193,127,22,4,4,4,3,4,3,4,4,4,3,4,1.2e-06,1.1459155902616464e-05
45.0,193,127,22,4,4,3,4,3,4,4,4,3,4,3,1.4e-06,1.7825353626292277e-05
45.0,193,127,22,4,3,4,3,4,4,4,3,4,5,4,1.6000000000000001e-06,1.5278874536821956e-05
45.0,193,127,22,3,4,3,4,4,4,3,4,5,4,5,4.0000000000000003e-07,3.055774907364391e-06
45.0,193,127,22,4,3,4,4,4,3,4,5,4,5,5,1.6000000000000001e-06,1.2223099629457565e-05
45.0,193,127,22,3,4,4,4,3,4,5,4,5,4,5,1.2e-06,9.167324722093172e-06
45.0,193,127,22,4,4,4,3,4,5,4,5,4,3,4,1.2e-06,1.1459155902616464e-05
45.0,193,127,22,4,4,3,4,5,4,5,4,3,4,4,8.000000000000001e-07,7.639437268410978e-06
45.0,193,127,22,4,3,4,5,4,5,4,3,4,4,6,1.2e-06,7.639437268410976e-06
45.0,193,127,22,3,4,5,4,5,4,3,4,4,3,4,8.000000000000001e-07,7.639437268410978e-06
45.0,193,127,22,4,5,4,5,4,3,4,4,3,3,5,1.8e-06,1.3750987083139759e-05
45.0,193,127,22,5,4,5,4,3,4,4,3,3,5,7,8.000000000000001e-07,4.365392724806272e-06
45.0,193,127,22,4,5,4,3,4,4,3,3,5,5,8,1.8e-06,8.594366926962348e-06
45.0,193,127,22,5,4,3,4,4,3,3,5,5,6,5,3.2000000000000003e-06,2.444619925891513e-05
45.0,193,127,22,4,3,4,4,3,3,5,5,6,5,8,1.6000000000000001e-06,7.639437268410978e-06
45.0,193,127,22,3,4,4,3,3,5,5,6,5,5,6,2.2e-06,1.400563499208679e-05
45.0,193,127,22,4,4,3,3,5,5,6,5,5,6,5,6.2e-06,4.7364511064148055e-05
45.0,193,127,22,4,3,3,5,5,6,5,5,6,6,6,3.3999999999999996e-06,2.1645072260497763e-05
45.0,193,127,22,3,3,5,5,6,5,5,6,6,6,10,1.58e-05,6.0351554420446725e-05
45.0,193,127,22,3,5,5,6,5,5,6,6,6,5,6,9.2e-06,5.8569019057817486e-05
45.0,193,127,22,5,5,6,5,5,6,6,6,5,6,6,3.3999999999999996e-06,2.1645072260497763e-05
45.0,193,127,22,5,6,5,5,6,6,6,5,6,5,6,4.4e-06,2.801126998417358e-05
45.0,193,127,22,6,5,5,6,6,6,5,6,5,4,6,2.8e-06,1.7825353626292277e-05
45.0,193,127,22,5,5,6,6,6,5,6,5,4,5,8,1.12e-05,5.347606087887684e-05
45.0,193,127,22,5,6,6,6,5,6,5,4,5,4,6,3.3999999999999996e-06,2.1645072260497763e-05
45.0,193,127,22,6,6,6,5,6,5,4,5,4,4,8,1.9600000000000002e-05,9.358310653803447e-05
45.0,193,127,22,6,6,5,6,5,4,5,4,4,4,8,1.86e-05,8.880845824527761e-05
45.0,193,127,22,6,5,6,5,4,5,4,4,4,4,8,4.0600000000000004e-05,0.00019385072068592855
45.0,193,127,22,5,6,5,4,5,4,4,4,4,4,9,7.4e-06,3.1406575436800685e-05
45.0,193,127,22,6,5,4,5,4,4,4,4,4,4,7,2.14e-05,0.00011677425538856777
45.0,193,127,22,5,4,5,4,4,4,4,4,4,5,4,2.2e-06,2.1008452488130186e-05
45.0,193,127,22,4,5,4,4,4,4,4,4,5,4,3,2.5999999999999997e-06,3.310422816311423e-05
45.0,193,127,22,5,4,4,4,4,4,4,5,4,4,5,1.2e-06,9.167324722093172e-06
45.0,193,127,22,4,4,4,4,4,4,5,4,4,5,3,4.0000000000000003e-07,5.092958178940651e-06
45.0,193,127,22,4,4,4,4,4,5,4,4,5,4,2,4.0000000000000003e-07,7.639437268410978e-06
45.0,193,127,22,4,4,4,4,5,4,4,5,4,4,1,0.0,0.0
45.0,193,127,22,4,4,4,5,4,4,5,4,4,5,2,0.0,0.0
45.0,193,127,22,4,4,5,4,4,5,4,4,5,5,2,4.0000000000000003e-07,7.639437268410978e-06
45.0,193,127,22,4,5,4,4,5,4,4,5,5,5,3,8.000000000000001e-07,1.0185916357881302e-05
45.0,193,127,22,5,4,4,5,4,4,5,5,5,4,5,0.0,0.0
45.0,193,127,22,4,4,5,4,4,5,5,5,4,4,3,0.0,0.0
45.0,193,127,22,4,5,4,4,5,5,5,4,4,4,2,0.0,0.0
45.0,193,127,22,5,4,4,5,5,5,4,4,4,3,4,1.2e-06,1.1459155902616464e-05
45.0,193,127,22,4,4,5,5,5,4,4,4,3,4,5,4.0000000000000003e-07,3.055774907364391e-06
45.0,193,127,22,4,5,5,5,4,4,4,3,4,3,5,4.6e-06,3.51414114346905e-05
45.0,193,127,22,5,5,5,4,4,4,3,4,3,3,3,0.0,0.0
45.0,193,127,22,5,5,4,4,4,3,4,3,3,3,3,0.0,0.0
45.0,193,127,22,5,4,4,4,3,4,3,3,3,3,5,1.8e-06,1.3750987083139759e-05
45.0,193,127,22,4,4,4,3,4,3,3,3,3,4,7,4e-06,2.182696362403136e-05
45.0,193,127,22,4,4,3,4,3,3,3,3,4,6,7,3.6e-06,1.9644267261628224e-05
45.0,193,127,22,4,3,4,3,3,3,3,4,6,6,5,1.06e-05,8.097803504515636e-05
45.0,193,127,22,3,4,3,3,3,3,4,6,6,5,9,8.2e-06,3.480188088942778e-05
45.0,193,127,22,4,3,3,3,3,4,6,6,5,6,6,4.6e-06,2.9284509528908743e-05
45.0,193,127,22,3,3,3,3,4,6,6,5,6,6,6,3.3999999999999996e-06,2.1645072260497763e-05
45.0,193,127,22,3,3,3,4,6,6,5,6,6,6,7,3.2000000000000003e-06,1.7461570899225088e-05
45.0,193,127,22,3,3,4,6,6,5,6,6,6,7,6,4.8e-06,3.0557749073643905e-05
45.0,193,127,22,3,4,6,6,5,6,6,6,7,5,9,1.08e-05,4.583662361046586e-05
45.0,193,127,22,4,6,6,5,6,6,6,7,5,6,5,1.3e-05,9.931268448934269e-05
45.0,193,127,22,6,6,5,6,6,6,7,5,6,6,4,4.0000000000000003e-07,3.819718634205489e-06
45.0,193,127,22,6,5,6,6,6,7,5,6,6,4,2,0.0,0.0
45.0,193,127,22,5,6,6,6,7,5,6,6,4,5,3,4.0000000000000003e-07,5.092958178940651e-06
45.0,193,127,22,6,6,6,7,5,6,6,4,5,4,0,0.0,0.0
45.0,193,127,22,6,6,7,5,6,6,4,5,4,4,0,0.0,0.0
45.0,193,127,22,6,7,5,6,6,4,5,4,4,4,3,0.0,0.0
45.0,193,127,22,7,5,6,6,4,5,4,4,4,4,2,0.0,0.0
45.0,193,127,22,5,6,6,4,5,4,4,4,4,5,1,4.0000000000000003e-07,1.5278874536821956e-05
45.0,193,127,22,6,6,4,5,4,4,4,4,5,5,0,0.0,0.0
45.0,193,127,22,6,4,5,4,4,4,4,5,5,4,0,0.0,0.0
45.0,193,127,22,4,5,4,4,4,4,5,5,4,5,0,0.0,0.0
45.0,193,127,22,5,4,4,4,4,5,5,4,5,6,0,0.0,0.0
45.0,193,127,22,4,4,4,4,5,5,4,5,6,5,0,0.0,0.0
45.0,193,127,22,4,4,4,5,5,4,5,6,5,7,0,0.0,0.0
45.0,193,127,22,4,4,5,5,4,5,6,5,7,7,0,0.0,0.0
45.0,193,127,22,4,5,5,4,5,6,5,7,7,8,5,0.0,0.0
45.0,193,127,22,5,5,4,5,6,5,7,7,8,8,0,0.0,0.0
45.0,193,127,22,5,4,5,6,5,7,7,8,8,9,0,0.0,0.0
45.0,193,127,22,4,5,6,5,7,7,8,8,9,8,0,0.0,0.0
45.0,193,127,22,5,6,5,7,7,8,8,9,8,8,0,0.0,0.0
45.0,193,127,22,6,5,7,7,8,8,9,8,8,7,0,0.0,0.0
45.0,193,127,22,5,7,7,8,8,9,8,8,7,7,0,0.0,0.0
45.0,193,127,22,7,7,8,8,9,8,8,7,7,7,0,0.0,0.0
45.0,193,127,22,7,8,8,9,8,8,7,7,7,6,0,0.0,0.0
45.0,193,127,22,8,8,9,8,8,7,7,7,6,7,0,0.0,0.0
45.0,193,127,22,8,9,8,8,7,7,7,6,7,6,0,0.0,0.0
45.0,193,127,22,9,8,8,7,7,7,6,7,6,7,4,4.0000000000000003e-07,3.819718634205489e-06
45.0,193,127,22,8,8,7,7,7,6,7,6,7,6,1,0.0,0.0
45.0,193,127,22,8,7,7,7,6,7,6,7,6,7,1,4.0000000000000003e-07,1.5278874536821956e-05
45.0,193,127,22,7,7,7,6,7,6,7,6,7,8,0,0.0,0.0
45.0,193,127,22,7,7,6,7,6,7,6,7,8,7,0,0.0,0.0
45.0,193,127,22,7,6,7,6,7,6,7,8,7,8,0,0.0,0.0
45.0,193,127,22,6,7,6,7,6,7,8,7,8,7,0,0.0,0.0
45.0,193,127,22,7,6,7,6,7,8,7,8,7,6,0,0.0,0.0
45.0,193,127,22,6,7,6,7,8,7,8,7,6,6,0,0.0,0.0
45.0,193,127,22,7,6,7,8,7,8,7,6,6,5,0,0.0,0.0
45.0,193,127,22,6,7,8,7,8,7,6,6,5,5,0,0.0,0.0
45.0,193,127,22,7,8,7,8,7,6,6,5,5,6,0,0.0,0.0
45.0,193,127,22,8,7,8,7,6,6,5,5,6,7,0,0.0,0.0
45.0,193,127,22,7,8,7,6,6,5,5,6,7,7,0,0.0,0.0
45.0,193,127,22,8,7,6,6,5,5,6,7,7,6,0,0.0,0.0
45.0,193,127,22,7,6,6,5,5,6,7,7,6,7,0,0.0,0.0
45.0,193,127,22,6,6,5,5,6,7,7,6,7,7,0,0.0,0.0
45.0,193,127,22,6,5,5,6,7,7,6,7,7,7,0,0.0,0.0
45.0,193,127,22,5,5,6,7,7,6,7,7,7,8,0,0.0,0.0
45.0,193,127,22,5,6,7,7,6,7,7,7,8,7,0,0.0,0.0
45.0,193,127,22,6,7,7,6,7,7,7,8,7,7,0,0.0,0.0
45.0,193,127,22,7,7,6,7,7,7,8,7,7,7,0,0.0,0.0
45.0,193,127,22,7,6,7,7,7,8,7,7,7,5,0,0.0,0.0
45.0,193,127,22,6,7,7,7,8,7,7,7,5,6,0,0.0,0.0
45.0,193,127,22,7,7,7,8,7,7,7,5,6,5,0,0.0,0.0
45.0,193,127,22,7,7,8,7,7,7,5,6,5,5,0,0.0,0.0
45.0,193,127,22,7,8,7,7,7,5,6,5,5,4,0,0.0,0.0
45.0,193,127,22,8,7,7,7,5,6,5,5,4,5,0,0.0,0.0
45.0,193,127,22,7,7,7,5,6,5,5,4,5,4,0,0.0,0.0
45.0,193,127,22,7,7,5,6,5,5,4,5,4,3,0,0.0,0.0
45.0,193,127,22,7,5,6,5,5,4,5,4,3,4,1,0.0,0.0
45.0,193,127,22,5,6,5,5,4,5,4,3,4,3,0,0.0,0.0
45.0,193,127,22,6,5,5,4,5,4,3,4,3,4,2,0.0,0.0
45.0,193,127,22,5,5,4,5,4,3,4,3,4,4,4,8.000000000000001e-07,7.639437268410978e-06
45.0,193,127,22,5,4,5,4,3,4,3,4,4,5,5,8.000000000000001e-07,6.111549814728782e-06
45.0,193,127,22,4,5,4,3,4,3,4,4,5,6,6,8.000000000000001e-07,5.092958178940651e-06
45.0,193,127,22,5,4,3,4,3,4,4,5,6,5,8,5e-06,2.3873241463784304e-05
45.0,193,127,22,4,3,4,3,4,4,5,6,5,4,8,5.199999999999999e-06,2.4828171122335672e-05
45.0,193,127,22,3,4,3,4,4,5,6,5,4,5,10,1.72e-05,6.56991605083344e-05
45.0,193,127,22,4,3,4,4,5,6,5,4,5,5,7,1.4999999999999999e-05,8.185111359011759e-05
45.0,193,127,22,3,4,4,5,6,5,4,5,5,4,8,1.24e-05,5.920563883018507e-05
45.0,193,127,22,4,4,5,6,5,4,5,5,4,4,8,1.2800000000000001e-05,6.111549814728782e-05
45.0,193,127,22,4,5,6,5,4,5,5,4,4,4,7,1.56e-05,8.51251581337223e-05
45.0,193,127,22,5,6,5,4,5,5,4,4,4,4,5,1.42e-05,0.00010848000921143587
45.0,193,127,22,6,5,4,5,5,4,4,4,4,4,9,2.16e-05,9.167324722093172e-05
45.0,193,127,22,5,4,5,5,4,4,4,4,4,4,7,2.6e-05,0.00014187526355620384
45.0,193,127,22,4,5,5,4,4,4,4,4,4,3,8,2.24e-05,0.00010695212175775368
45.0,193,127,22,5,5,4,4,4,4,4,4,3,4,8,2.88e-05,0.00013750987083139757
45.0,193,127,22,5,4,4,4,4,4,4,3,4,3,9,4.1e-05,0.0001740094044471389
45.0,193,127,22,4,4,4,4,4,4,3,4,3,4,7,4.679999999999999e-05,0.00025537547440116686
45.0,193,127,22,4,4,4,4,4,3,4,3,4,5,8,6.94e-05,0.00033136059151732617
45.0,193,127,22,4,4,4,4,3,4,3,4,5,5,7,5.28e-05,0.00028811591983721397
45.0,193,127,22,4,4,4,3,4,3,4,5,5,5,7,1.78e-05,9.712998812693955e-05
45.0,193,127,22,4,4,3,4,3,4,5,5,5,6,9,2.5e-05,0.0001061032953945969
45.0,193,127,22,4,3,4,3,4,5,5,5,6,6,9,2.82e-05,0.0001196845172051053
45.0,193,127,22,3,4,3,4,5,5,5,6,6,6,8,2.7e-05,0.00012891550390443522
45.0,193,127,22,4,3,4,5,5,5,6,6,6,6,10,2.9999999999999997e-05,0.00011459155902616465
45.0,193,127,22,3,4,5,5,5,6,6,6,6,6,9,4.12e-05,0.00017485823081029567
45.0,193,127,22,4,5,5,5,6,6,6,6,6,5,10,4.52e-05,0.0001726512822660881
45.0,193,127,22,5,5,5,6,6,6,6,6,5,6,10,4.52e-05,0.0001726512822660881
45.0,193,127,22,5,5,6,6,6,6,6,5,6,5,7,4.96e-05,0.00027065434893798886
45.0,193,127,22,5,6,6,6,6,6,5,6,5,4,10,6.2e-05,0.0002368225553207403
45.0,193,127,22,6,6,6,6,6,5,6,5,4,3,11,5.68e-05,0.00019723638038442886
45.0,193,127,22,6,6,6,6,5,6,5,4,3,3,12,4.84e-05,0.00015406198491295467
45.0,193,127,22,6,6,6,5,6,5,4,3,3,4,7,3.56e-05,0.0001942599762538791
45.0,193,127,22,6,6,5,6,5,4,3,3,4,4,7,6.799999999999999e-06,3.710583816085331e-05
45.0,193,127,22,6,5,6,5,4,3,3,4,4,5,7,1.6000000000000001e-06,8.730785449612544e-06
45.0,193,127,22,5,6,5,4,3,3,4,4,5,5,4,5.6e-06,5.347606087887684e-05
45.0,193,127,22,6,5,4,3,3,4,4,5,5,7,4,3.3999999999999996e-06,3.246760839074665e-05
45.0,193,127,22,5,4,3,3,4,4,5,5,7,6,7,0.0,0.0
45.0,193,127,22,4,3,3,4,4,5,5,7,6,5,0,0.0,0.0
45.0,193,127,22,3,3,4,4,5,5,7,6,5,6,3,0.0,0.0
45.0,193,127,22,3,4,4,5,5,7,6,5,6,6,5,4.0000000000000003e-07,3.055774907364391e-06
45.0,193,127,22,4,4,5,5,7,6,5,6,6,6,5,1.2e-06,9.167324722093172e-06
45.0,193,127,22,4,5,5,7,6,5,6,6,6,6,4,1.2e-06,1.1459155902616464e-05
45.0,193,127,22,5,5,7,6,5,6,6,6,6,7,2,0.0,0.0
45.0,193,127,22,5,7,6,5,6,6,6,6,7,6,4,0.0,0.0
45.0,193,127,22,7,6,5,6,6,6,6,7,6,6,5,0.0,0.0
45.0,193,127,22,6,5,6,6,6,6,7,6,6,6,4,1.2e-06,1.1459155902616464e-05
45.0,193,127,22,5,6,6,6,6,7,6,6,6,5,3,4.0000000000000003e-07,5.092958178940651e-06
45.0,193,127,22,6,6,6,6,7,6,6,6,5,6,2,0.0,0.0
45.0,193,127,22,6,6,6,7,6,6,6,5,6,5,3,4.0000000000000003e-07,5.092958178940651e-06
45.0,193,127,22,6,6,7,6,6,6,5,6,5,6,2,4.0000000000000003e-07,7.639437268410978e-06
45.0,193,127,22,6,7,6,6,6,5,6,5,6,6,2,0.0,0.0
45.0,193,127,22,7,6,6,6,5,6,5,6,6,5,2,0.0,0.0
45.0,193,127,22,6,6,6,5,6,5,6,6,5,5,2,4.0000000000000003e-07,7.639437268410978e-06
45.0,193,127,22,6,6,5,6,5,6,6,5,5,4,0,0.0,0.0
45.0,193,127,22,6,5,6,5,6,6,5,5,4,5,0,0.0,0.0
45.0,193,127,22,5,6,5,6,6,5,5,4,5,4,0,0.0,0.0
45.0,193,127,22,6,5,6,6,5,5,4,5,4,4,2,0.0,0.0
45.0,193,127,22,5,6,6,5,5,4,5,4,4,5,3,8.000000000000001e-07,1.0185916357881302e-05
45.0,193,127,22,6,6,5,5,4,5,4,4,5,4,1,4.0000000000000003e-07,1.5278874536821956e-05
45.0,193,127,22,6,5,5,4,5,4,4,5,4,4,5,8.000000000000001e-07,6.111549814728782e-06
45.0,193,127,22,5,5,4,5,4,4,5,4,4,4,4,0.0,0.0
45.0,193,127,22,5,4,5,4,4,5,4,4,4,4,2,8.000000000000001e-07,1.5278874536821956e-05
45.0,193,127,22,4,5,4,4,5,4,4,4,4,3,3,4.0000000000000003e-07,5.092958178940651e-06
45.0,193,127,22,5,4,4,5,4,4,4,4,3,4,3,1.2e-06,1.5278874536821953e-05
45.0,193,127,22,4,4,5,4,4,4,4,3,4,4,4,0.0,0.0
45.0,193,127,22,4,5,4,4,4,4,3,4,4,5,4,8.000000000000001e-07,7.639437268410978e-06
45.0,193,127,22,5,4,4,4,4,3,4,4,5,5,1,0.0,0.0
45.0,193,127,22,4,4,4,4,3,4,4,5,5,4,3,4.0000000000000003e-07,5.092958178940651e-06
45.0,193,127,22,4,4,4,3,4,4,5,5,4,4,2,1.2e-06,2.291831180523293e-05
45.0,193,127,22,4,4,3,4,4,5,5,4,4,4,3,0.0,0.0
45.0,193,127,22,4,3,4,4,5,5,4,4,4,4,3,4.0000000000000003e-07,5.092958178940651e-06
45.0,193,127,22,3,4,4,5,5,4,4,4,4,4,4,0.0,0.0
45.0,193,127,22,4,4,5,5,4,4,4,4,4,5,6,1.2e-06,7.639437268410976e-06
45.0,193,127,22,4,5,5,4,4,4,4,4,5,5,6,1.2e-06,7.639437268410976e-06
45.0,193,127,22,5,5,4,4,4,4,4,5,5,6,5,8.000000000000001e-07,6.111549814728782e-06
45.0,193,127,22,5,4,4,4,4,4,5,5,6,5,7,8.000000000000001e-07,4.365392724806272e-06
45.0,193,127,22,4,4,4,4,4,5,5,6,5,4,4,4.0000000000000003e-07,3.819718634205489e-06
45.0,193,127,22,4,4,4,4,5,5,6,5,4,5,5,4e-06,3.0557749073643905e-05
45.0,193,127,22,4,4,4,5,5,6,5,4,5,4,5,8.000000000000001e-07,6.111549814728782e-06
45.0,193,127,22,4,4,5,5,6,5,4,5,4,4,0,8.000000000000001e-07,0.0
45.0,193,127,22,4,5,5,6,5,4,5,4,4,4,1,0.0,0.0
45.0,193,127,22,5,5,6,5,4,5,4,4,4,4,2,4.0000000000000003e-07,7.639437268410978e-06
45.0,193,127,22,5,6,5,4,5,4,4,4,4,4,1,0.0,0.0
45.0,193,127,22,6,5,4,5,4,4,4,4,4,4,4,0.0,0.0
45.0,193,127,22,5,4,5,4,4,4,4,4,4,5,0,0.0,0.0
45.0,193,127,22,4,5,4,4,4,4,4,4,5,3,1,0.0,0.0
45.0,193,127,22,5,4,4,4,4,4,4,5,3,3,4,4.0000000000000003e-07,3.819718634205489e-06
45.0,193,127,22,4,4,4,4,4,4,5,3,3,4,2,0.0,0.0
45.0,193,127,22,4,4,4,4,4,5,3,3,4,2,3,0.0,0.0
45.0,193,127,22,4,4,4,4,5,3,3,4,2,3,4,4.0000000000000003e-07,3.819718634205489e-06
45.0,193,127,22,4,4,4,5,3,3,4,2,3,3,3,1.2e-06,1.5278874536821953e-05
45.0,193,127,22,4,4,5,3,3,4,2,3,3,3,5,8.000000000000001e-07,6.111549814728782e-06
45.0,193,127,22,4,5,3,3,4,2,3,3,3,2,4,1.2e-06,1.1459155902616464e-05
45.0,193,127,22,5,3,3,4,2,3,3,3,2,2,5,1.2e-06,9.167324722093172e-06
45.0,193,127,22,3,3,4,2,3,3,3,2,2,3,7,8.000000000000001e-07,4.365392724806272e-06
45.0,193,127,22,3,4,2,3,3,3,2,2,3,2,4,1.2e-06,1.1459155902616464e-05
45.0,193,127,22,4,2,3,3,3,2,2,3,2,3,6,2.8e-06,1.7825353626292277e-05
45.0,193,127,22,2,3,3,3,2,2,3,2,3,3,6,2.8e-06,1.7825353626292277e-05
45.0,193,127,22,3,3,3,2,2,3,2,3,3,2,5,6.4000000000000006e-06,4.889239851783026e-05
45.0,193,127,22,3,3,2,2,3,2,3,3,2,3,9,1.1800000000000002e-05,5.008075542624974e-05
45.0,193,127,22,3,2,2,3,2,3,3,2,3,4,10,1.9e-05,7.257465404990428e-05
45.0,193,127,22,2,2,3,2,3,3,2,3,4,4,9,2.48e-05,0.00010525446903144012
45.0,193,127,22,2,3,2,3,3,2,3,4,4,4,8,2.0799999999999997e-05,9.931268448934269e-05
45.0,193,127,22,3,2,3,3,2,3,4,4,4,5,9,3.08e-05,0.0001307192599261434
45.0,193,127,22,2,3,3,2,3,4,4,4,5,4,6,2.0799999999999997e-05,0.00013241691265245692
45.0,193,127,22,3,3,2,3,4,4,4,5,4,4,6,1.86e-05,0.00011841127766037015
45.0,193,127,22,3,2,3,4,4,4,5,4,4,4,7,2.06e-05,0.0001124088626637615
45.0,193,127,22,2,3,4,4,4,5,4,4,4,3,8,2.86e-05,0.00013655494117284622
45.0,193,127,22,3,4,4,4,5,4,4,4,3,3,10,3.14e-05,0.00011993916511405233
45.0,193,127,22,4,4,4,5,4,4,4,3,3,4,9,2.3399999999999996e-05,9.931268448934268e-05
45.0,193,127,22,4,4,5,4,4,4,3,3,4,3,10,2.22e-05,8.479775367936185e-05
45.0,193,127,22,4,5,4,4,4,3,3,4,3,4,8,2.3800000000000003e-05,0.00011363662936761329
45.0,193,127,22,5,4,4,4,3,3,4,3,4,3,9,1.8200000000000002e-05,7.724319904726655e-05
45.0,193,127,22,4,4,4,3,3,4,3,4,3,3,7,1.78e-05,9.712998812693955e-05
45.0,193,127,22,4,4,3,3,4,3,4,3,3,3,8,1.3e-05,6.207042780583918e-05
45.0,193,127,22,4,3,3,4,3,4,3,3,3,4,9,1.3800000000000002e-05,5.856901905781749e-05
45.0,193,127,22,3,3,4,3,4,3,3,3,4,2,9,1.1e-05,4.668544997362263e-05
45.0,193,127,22,3,4,3,4,3,3,3,4,2,3,8,6.2e-06,2.9602819415092534e-05
45.0,193,127,22,4,3,4,3,3,3,4,2,3,3,6,4.6e-06,2.9284509528908743e-05
45.0,193,127,22,3,4,3,3,3,4,2,3,3,4,6,1.2e-06,7.639437268410976e-06
45.0,193,127,22,4,3,3,3,4,2,3,3,4,3,4,2.2e-06,2.1008452488130186e-05
45.0,193,127,22,3,3,3,4,2,3,3,4,3,3,7,1.8e-06,9.822133630814112e-06
45.0,193,127,22,3,3,4,2,3,3,4,3,3,4,6,1e-06,6.366197723675813e-06
45.0,193,127,22,3,4,2,3,3,4,3,3,4,4,5,4.0000000000000003e-07,3.055774907364391e-06
45.0,193,127,22,4,2,3,3,4,3,3,4,4,5,6,4.0000000000000003e-07,2.5464790894703256e-06
45.0,193,127,22,2,3,3,4,3,3,4,4,5,4,4,4.0000000000000003e-07,3.819718634205489e-06
45.0,193,127,22,3,3,4,3,3,4,4,5,4,6,5,1.2e-06,9.167324722093172e-06
45.0,193,127,22,3,4,3,3,4,4,5,4,6,5,4,2e-06,1.9098593171027442e-05
45.0,193,127,22,4,3,3,4,4,5,4,6,5,6,5,1.6000000000000001e-06,1.2223099629457565e-05
45.0,193,127,22,3,3,4,4,5,4,6,5,6,6,6,3e-06,1.9098593171027442e-05
45.0,193,127,22,3,4,4,5,4,6,5,6,6,7,2,4.0000000000000003e-07,7.639437268410978e-06
45.0,193,127,22,4,4,5,4,6,5,6,6,7,7,5,8.000000000000001e-07,6.111549814728782e-06
45.0,193,127,22,4,5,4,6,5,6,6,7,7,6,4,4.0000000000000003e-07,3.819718634205489e-06
45.0,193,127,22,5,4,6,5,6,6,7,7,6,5,6,8.000000000000001e-07,5.092958178940651e-06
45.0,193,127,22,4,6,5,6,6,7,7,6,5,6,6,1.2e-06,7.639437268410976e-06
